Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
10/03.2004,18:00:00,2.6,1360,150,11.9,1046,166,1056,113,1692,1268,13.6,48.9,0.7578
10/03.2004,19:00:00,2,1292,112,9.4,955,103,1174,92,1559,972,13.3,47.7,0.7255
10/03.2004,20:00:00,2.2,1402,88,9.0,939,131,1140,114,1555,1074,11.9,54.0,0.7502
10/03.2004,21:00:00,2.2,1376,80,9.2,948,172,1092,122,1584,1203,11.0,60.0,0.7867
10/03.2004,22:00:00,1.6,1272,51,6.5,836,131,1205,116,1490,1110,11.2,59.6,0.7888
10/03.2004,23:00:00,1.2,1197,38,4.7,750,89,1337,96,1393,949,11.2,59.2,0.7848
10/03.2004,0:00:00,1.2,1185,31,3.6,690,62,1462,77,1333,733,11.3,56.8,0.7603
10/03.2004,1:00:00,1,1136,31,3.3,672,62,1453,76,1333,730,10.7,60.0,0.7702
10/03.2004,2:00:00,0.9,1094,24,2.3,609,45,1579,60,1276,620,10.7,59.7,0.7648
10/03.2004,3:00:00,0.6,1010,19,1.7,561,-200,1705,-200,1235,501,10.3,60.2,0.7517
10/03.2004,4:00:00,-200,1011,14,1.3,527,21,1818,34,1197,445,10.1,60.5,0.7465
13/03.2004,7:00:00,1.2,1028,-200,5.4,784,266,709,113,1110,996,7.5,66.7,0.6943
13/03.2004,8:00:00,2.9,1375,-200,14.5,1134,518,504,141,1467,1470,8.7,61.6,0.6960
13/03.2004,9:00:00,5.4,1522,-200,26.5,1466,681,380,180,1822,1883,12.0,51.0,0.7131
10/03.2004,10:00:00,4.3,1400,-200,17.6,1227,558,465,192,1542,1661,15.4,42.5,0.7379
10/03.2004,11:00:00,3.1,1323,-200,14.9,1144,457,502,187,1405,1568,18.8,33.5,0.7186
10/03.2004,12:00:00,2.4,1250,-200,10.3,990,353,579,169,1262,1291,22.2,28.1,0.7426
10/03.2004,13:00:00,2.3,1283,-200,12.0,1048,313,550,161,1336,1226,24.7,25.5,0.7785
10/03.2004,14:00:00,2.3,1171,-200,10.4,993,290,597,160,1208,841,25.0,23.4,0.7301
10/03.2004,15:00:00,2.3,1264,-200,12.9,1081,318,555,177,1323,951,25.9,21.9,0.7209
13/03.2004,16:00:00,3.4,1301,-200,15.1,1152,479,525,219,1343,1151,25.6,21.7,0.7039
13/03.2004,17:00:00,3.7,1321,-200,15.8,1175,494,525,212,1366,1279,25.1,21.8,0.6854
13/03.2004,18:00:00,4.1,1343,-200,20.1,1298,551,477,225,1495,1416,22.1,25.6,0.6728
10/03.2004,19:00:00,5.6,1493,-200,25.6,1444,701,417,240,1702,1738,19.1,32.5,0.7112
10/03.2004,20:00:00,5.3,1545,-200,24.0,1403,571,407,223,1743,1821,16.7,42.5,0.8002
10/03.2004,21:00:00,4.9,1477,-200,18.3,1247,643,456,241,1562,1733,15.5,48.3,0.8439
10/03.2004,22:00:00,2.0,1202,-200,7.2,864,282,620,159,1255,1115,13.3,60.5,0.9168
10/03.2004,23:00:00,1.9,1236,-200,6.8,849,251,631,150,1274,1131,12.1,67.6,0.9539
10/03.2004,0:00:00,2.2,1206,-200,6.8,849,307,640,163,1245,1127,11.8,68.3,0.9432
13/03.2004,1:00:00,1.9,1192,-200,6.4,832,282,646,155,1253,1167,11.6,68.3,0.9314
13/03.2004,2:00:00,1.1,1044,-200,2.7,630,160,845,119,1099,809,11.8,67.9,0.9362
13/03.2004,3:00:00,1.0,1053,-200,2.9,648,125,808,94,1109,709,12.3,65.8,0.9374
10/03.2004,4:00:00,0.9,1023,-200,2.2,600,106,872,80,1089,575,12.2,66.9,0.9496
10/03.2004,5:00:00,0.9,1005,-200,2.5,620,111,846,83,1098,572,12.1,67.3,0.9480
10/03.2004,6:00:00,0.7,959,-200,1.9,578,115,907,79,1079,546,11.8,67.1,0.9274
10/03.2004,7:00:00,1.0,1049,-200,3.6,686,156,793,96,1159,795,11.9,65.6,0.9129
10/03.2004,8:00:00,2.0,1255,-200,10.1,983,320,555,141,1439,1268,12.2,65.6,0.9300
10/03.2004,9:00:00,2.7,1285,-200,10.9,1009,380,517,153,1452,1366,12.8,64.4,0.9448
13/03.2004,10:00:00,2.5,1254,-200,9.9,973,371,543,156,1403,1328,13.4,62.0,0.9498
13/03.2004,11:00:00,2.4,1253,-200,9.7,966,343,560,162,1378,1251,14.5,57.0,0.9333
13/03.2004,12:00:00,2.2,1242,-200,8.9,935,297,584,164,1327,1127,15.8,51.3,0.9144
